index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
76066,Male,3,3,3,3,2183,685,3,3,Loyal Customer,3,3,24,Business,1,3,Business travel,3,3,3,neutral or dissatisfied,18,3,19.0
13122,Female,4,5,5,5,29539,2472,2,4,Loyal Customer,5,5,53,Business,5,5,Business travel,2,5,2,satisfied,0,2,0.0
53802,Male,5,1,2,5,13003,438,1,5,Loyal Customer,5,3,38,Eco,1,5,Business travel,5,1,1,satisfied,0,1,0.0
61890,Female,5,4,2,5,47815,2429,1,5,Loyal Customer,5,3,19,Business,1,5,Business travel,1,2,1,satisfied,0,1,0.0
80808,Male,5,4,3,5,13552,214,1,5,Loyal Customer,5,2,33,Business,1,5,Business travel,3,3,3,satisfied,0,3,0.0
92040,Male,5,5,5,5,89204,1919,4,3,Loyal Customer,5,5,61,Eco,3,5,Personal Travel,2,5,3,neutral or dissatisfied,0,4,0.0
36654,Female,2,1,5,2,109382,789,0,0,disloyal Customer,2,5,26,Eco,5,2,Business travel,1,2,0,neutral or dissatisfied,0,5,0.0
19051,Male,3,4,4,5,92171,1979,5,4,Loyal Customer,4,4,44,Business,4,4,Business travel,5,4,5,satisfied,13,5,24.0
19354,Female,1,4,5,2,93194,896,0,2,disloyal Customer,1,3,25,Business,5,1,Business travel,2,5,2,neutral or dissatisfied,0,5,0.0
45497,Male,2,4,1,2,117584,843,4,4,disloyal Customer,2,3,9,Eco,1,2,Business travel,4,3,4,neutral or dissatisfied,0,4,0.0
19852,Female,3,4,5,3,62485,1846,3,3,disloyal Customer,3,3,35,Business,2,3,Business travel,3,4,3,neutral or dissatisfied,21,4,2.0
80663,Male,3,4,5,3,101721,986,4,3,Loyal Customer,3,3,9,Eco,4,3,Personal Travel,3,5,3,neutral or dissatisfied,14,4,2.0
15917,Female,5,3,3,3,47533,590,4,4,Loyal Customer,3,5,46,Eco,2,5,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
63465,Male,5,4,4,5,81265,3911,4,5,Loyal Customer,5,4,29,Business,3,5,Business travel,4,5,4,satisfied,0,4,21.0
84059,Female,1,3,3,2,7814,650,3,3,Loyal Customer,3,4,58,Eco,3,2,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
65946,Male,1,5,4,1,72644,918,4,2,Loyal Customer,1,4,46,Eco,3,1,Personal Travel,2,5,2,neutral or dissatisfied,0,5,0.0
39836,Female,3,1,4,3,76201,922,3,3,disloyal Customer,3,5,43,Eco,1,3,Business travel,3,1,3,neutral or dissatisfied,0,4,0.0
75463,Male,1,3,4,1,21109,227,3,2,Loyal Customer,1,1,31,Eco,1,1,Personal Travel,2,4,2,neutral or dissatisfied,3,3,2.0
67020,Female,3,2,3,3,23775,438,0,4,disloyal Customer,3,1,20,Eco,3,3,Business travel,4,3,4,neutral or dissatisfied,0,3,0.0
14668,Female,4,4,4,4,94396,239,3,3,disloyal Customer,4,3,32,Business,4,4,Business travel,3,4,3,neutral or dissatisfied,0,5,0.0
39354,Female,5,3,1,5,28578,2631,5,5,Loyal Customer,5,2,10,Business,3,5,Business travel,5,1,5,satisfied,7,5,0.0
56794,Male,5,5,3,5,45495,522,5,3,Loyal Customer,5,3,64,Eco,5,5,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
9836,Male,3,2,2,2,83331,2105,4,1,Loyal Customer,2,2,34,Business,2,2,Business travel,2,2,4,neutral or dissatisfied,4,4,10.0
81891,Male,2,4,3,2,96181,328,1,2,Loyal Customer,2,2,35,Eco,3,2,Business travel,2,3,1,neutral or dissatisfied,82,1,74.0
23228,Female,2,3,3,2,32768,163,2,2,disloyal Customer,2,1,17,Eco,3,2,Business travel,2,3,2,neutral or dissatisfied,0,3,0.0
94118,Male,4,3,5,4,38438,2277,5,4,Loyal Customer,4,1,22,Eco,3,4,Business travel,4,1,5,satisfied,3,5,0.0
89102,Female,1,5,4,1,123074,650,0,5,disloyal Customer,1,4,20,Business,4,1,Business travel,5,4,5,satisfied,63,4,116.0
36162,Male,3,4,5,3,99026,1009,4,4,disloyal Customer,3,5,20,Eco,5,3,Business travel,4,4,4,satisfied,2,4,0.0
71462,Male,3,5,5,3,86087,3736,1,3,Loyal Customer,3,5,32,Business,2,3,Business travel,0,5,1,satisfied,0,4,0.0
48552,Male,3,5,4,3,34561,1617,2,4,Loyal Customer,3,5,50,Eco,4,3,Business travel,4,3,5,satisfied,0,5,0.0
20130,Male,2,2,4,2,60739,1605,3,2,Loyal Customer,2,2,69,Eco Plus,5,2,Personal Travel,3,3,2,neutral or dissatisfied,0,4,0.0
15294,Male,4,4,5,4,40925,574,4,4,Loyal Customer,4,1,37,Eco Plus,4,4,Business travel,4,4,4,satisfied,5,4,5.0
40848,Male,4,5,4,4,31450,853,3,4,Loyal Customer,4,5,19,Business,2,4,Business travel,3,5,3,satisfied,25,3,50.0
17268,Female,3,4,4,4,10590,2046,2,4,Loyal Customer,4,3,54,Business,4,5,Business travel,2,4,2,satisfied,0,2,0.0
1599,Male,3,1,5,3,51598,370,0,3,disloyal Customer,3,1,25,Eco,5,3,Business travel,3,3,3,neutral or dissatisfied,0,2,0.0
24196,Male,3,3,2,3,90847,406,2,3,Loyal Customer,3,4,28,Business,4,3,Business travel,3,3,2,neutral or dissatisfied,0,2,2.0
58468,Male,2,4,4,2,128239,602,4,1,Loyal Customer,2,5,33,Eco,4,2,Personal Travel,1,4,1,neutral or dissatisfied,12,3,16.0
6071,Female,3,2,4,5,22714,579,4,4,Loyal Customer,4,3,65,Eco Plus,3,2,Personal Travel,3,4,3,neutral or dissatisfied,0,4,0.0
75605,Female,2,3,2,2,20348,323,2,2,Loyal Customer,3,2,38,Eco,3,2,Business travel,2,2,2,neutral or dissatisfied,136,2,133.0
89625,Female,3,4,2,3,20196,349,3,5,disloyal Customer,3,3,24,Eco,5,3,Business travel,5,3,5,satisfied,0,3,0.0
20088,Male,5,4,4,5,55031,1379,1,5,Loyal Customer,4,5,52,Business,4,5,Business travel,1,4,2,satisfied,6,1,0.0
28323,Female,3,4,4,4,91119,404,4,4,Loyal Customer,4,5,65,Eco,0,5,Personal Travel,0,4,0,satisfied,1,2,0.0
99609,Male,2,5,5,2,7902,1020,3,3,disloyal Customer,2,5,37,Business,4,2,Business travel,3,5,3,neutral or dissatisfied,2,3,0.0
49793,Male,2,4,5,2,91961,2586,4,2,Loyal Customer,2,2,66,Eco,3,2,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
30343,Female,4,4,5,1,29148,679,4,2,Loyal Customer,4,4,39,Eco,5,4,Personal Travel,1,4,2,neutral or dissatisfied,0,4,0.0
56923,Male,2,3,2,2,104340,452,5,4,Loyal Customer,2,5,9,Eco,3,2,Personal Travel,4,3,4,satisfied,0,3,0.0
399,Male,1,4,5,1,69457,1096,5,2,Loyal Customer,1,3,24,Eco,4,1,Personal Travel,2,1,2,neutral or dissatisfied,1,3,0.0
50825,Male,3,4,5,3,114810,362,2,2,disloyal Customer,3,5,27,Business,2,3,Business travel,2,4,2,neutral or dissatisfied,7,4,9.0
67343,Male,2,4,3,5,20514,139,3,2,Loyal Customer,2,4,33,Eco Plus,1,2,Personal Travel,2,3,2,neutral or dissatisfied,31,3,36.0
90402,Female,3,4,4,5,32099,101,3,1,Loyal Customer,4,4,36,Business,4,5,Business travel,3,4,4,satisfied,0,3,0.0
34958,Female,5,4,4,4,109014,957,1,5,Loyal Customer,4,3,54,Business,4,4,Business travel,1,4,1,satisfied,1,1,0.0
93228,Female,4,1,1,3,99638,1224,4,2,Loyal Customer,1,4,70,Eco Plus,2,5,Personal Travel,2,1,2,neutral or dissatisfied,0,1,0.0
82000,Female,4,3,2,3,112596,3225,0,0,Loyal Customer,4,1,27,Business,3,4,Business travel,1,2,0,neutral or dissatisfied,21,3,10.0
66242,Male,5,5,3,5,81674,2978,4,5,Loyal Customer,5,4,29,Business,4,5,Business travel,4,4,4,satisfied,0,4,0.0
11192,Male,4,3,2,4,12802,3111,2,4,Loyal Customer,4,5,23,Business,5,4,Business travel,2,1,2,satisfied,8,2,5.0
50332,Male,3,4,5,4,89386,3114,4,5,Loyal Customer,5,3,50,Business,5,5,Business travel,4,5,4,satisfied,0,4,6.0
38335,Female,4,1,1,4,123931,541,4,5,Loyal Customer,1,5,46,Eco,3,3,Personal Travel,3,1,3,neutral or dissatisfied,0,2,1.0
77998,Male,2,2,4,2,128398,651,3,3,disloyal Customer,2,4,26,Eco,1,2,Business travel,3,3,3,neutral or dissatisfied,54,3,43.0
77840,Female,4,4,3,4,61202,2365,5,4,Loyal Customer,4,4,29,Business,3,4,Business travel,5,4,4,satisfied,41,5,26.0
44779,Female,4,4,1,4,41837,462,3,3,Loyal Customer,4,1,37,Eco,5,4,Business travel,4,4,5,neutral or dissatisfied,0,3,0.0
27666,Female,4,4,3,4,45369,175,4,4,Loyal Customer,3,4,40,Eco,5,0,Personal Travel,2,4,0,neutral or dissatisfied,167,1,169.0
88325,Male,4,2,2,1,42045,3630,4,1,Loyal Customer,2,3,59,Business,2,2,Business travel,0,2,0,satisfied,0,3,0.0
77921,Female,3,4,4,5,120535,2176,3,5,Loyal Customer,4,5,35,Business,4,2,Business travel,3,4,4,satisfied,0,3,16.0
13766,Female,4,4,4,1,49919,1543,4,4,Loyal Customer,4,2,33,Business,4,3,Business travel,4,4,4,satisfied,0,4,0.0
76059,Male,1,4,3,1,29145,679,5,3,Loyal Customer,1,5,24,Eco,2,1,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
68467,Male,4,4,4,5,8189,3259,2,5,Loyal Customer,4,5,47,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
50156,Female,1,3,4,1,69803,3431,4,1,Loyal Customer,1,4,27,Business,4,1,Business travel,1,4,3,neutral or dissatisfied,0,3,0.0
12883,Female,3,5,3,3,98749,1558,5,3,Loyal Customer,3,4,38,Eco,4,3,Personal Travel,2,5,3,neutral or dissatisfied,0,3,0.0
84657,Female,4,3,3,5,39333,67,5,5,Loyal Customer,3,1,48,Eco Plus,1,4,Personal Travel,1,3,1,neutral or dissatisfied,0,2,0.0
58345,Female,3,5,5,3,46160,604,5,3,Loyal Customer,5,3,27,Eco,4,0,Personal Travel,0,5,0,satisfied,180,1,175.0
84755,Male,5,4,2,5,1139,134,0,4,Loyal Customer,5,3,61,Eco,4,5,Personal Travel,4,4,4,neutral or dissatisfied,0,3,1.0
39942,Female,1,5,5,2,117247,338,5,5,Loyal Customer,5,2,42,Eco,4,5,Personal Travel,4,5,4,neutral or dissatisfied,0,3,0.0
38091,Male,4,3,4,4,53690,1984,4,4,Loyal Customer,4,1,26,Business,5,4,Business travel,4,5,4,satisfied,0,4,0.0
43110,Male,2,3,4,2,5250,351,1,2,Loyal Customer,2,2,61,Eco,5,2,Business travel,2,3,1,neutral or dissatisfied,5,1,10.0
46467,Male,3,5,3,3,84038,879,3,3,disloyal Customer,3,4,26,Business,3,3,Business travel,3,5,3,neutral or dissatisfied,5,1,2.0
54995,Female,4,2,2,3,117297,646,5,3,Loyal Customer,2,4,42,Eco Plus,2,2,Business travel,2,2,5,neutral or dissatisfied,0,5,0.0
81215,Male,5,5,4,2,62705,855,0,5,disloyal Customer,5,3,23,Business,4,5,Business travel,5,5,5,satisfied,6,3,18.0
35795,Female,5,4,1,5,48813,109,2,1,Loyal Customer,5,2,26,Business,3,5,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
79210,Male,2,2,2,2,34801,264,1,1,Loyal Customer,2,2,37,Eco,4,2,Personal Travel,1,3,1,neutral or dissatisfied,0,3,0.0
31123,Female,5,5,5,3,26623,515,2,2,Loyal Customer,5,3,52,Eco,5,4,Business travel,5,5,2,satisfied,4,2,6.0
23739,Male,4,4,5,4,44883,315,4,2,Loyal Customer,4,5,62,Eco Plus,2,4,Personal Travel,2,3,2,neutral or dissatisfied,11,5,6.0
103653,Female,4,5,5,4,77513,1587,2,4,Loyal Customer,5,3,59,Business,5,4,Business travel,2,5,2,satisfied,0,2,0.0
50194,Female,3,3,3,3,43271,387,0,2,disloyal Customer,3,5,23,Eco,3,3,Business travel,2,3,2,neutral or dissatisfied,0,2,0.0
13774,Male,3,3,4,4,41129,140,2,3,disloyal Customer,3,1,20,Eco,2,3,Business travel,3,4,3,neutral or dissatisfied,0,4,0.0
36403,Female,5,4,4,5,80070,1096,3,3,disloyal Customer,5,3,23,Eco,2,5,Business travel,3,4,3,neutral or dissatisfied,0,3,13.0
5223,Male,3,5,5,1,37557,702,3,2,Loyal Customer,5,3,36,Business,5,5,Business travel,3,5,3,satisfied,0,3,0.0
58573,Female,3,2,2,4,67669,1313,5,4,Loyal Customer,2,4,46,Business,2,5,Business travel,5,2,5,satisfied,0,5,0.0
95298,Female,4,5,5,3,128006,1488,1,4,Loyal Customer,5,2,59,Eco,4,1,Personal Travel,3,5,4,neutral or dissatisfied,0,4,0.0
41292,Female,4,5,5,4,90980,246,1,4,Loyal Customer,5,2,49,Eco,5,1,Business travel,5,5,1,satisfied,0,1,0.0
72301,Female,2,5,5,2,30887,653,0,3,Loyal Customer,2,5,7,Eco,4,2,Personal Travel,3,4,3,neutral or dissatisfied,49,3,44.0
33626,Female,3,5,3,3,65205,247,4,4,disloyal Customer,3,4,27,Business,4,3,Business travel,3,4,4,neutral or dissatisfied,0,5,0.0
83453,Female,1,4,4,1,43386,358,5,4,Loyal Customer,1,4,38,Eco,2,1,Personal Travel,4,5,4,neutral or dissatisfied,18,2,9.0
34410,Female,3,5,5,5,65903,3654,5,4,Loyal Customer,5,3,42,Business,5,2,Business travel,5,5,4,satisfied,0,5,0.0
41282,Female,3,3,3,3,14820,563,0,3,disloyal Customer,3,5,24,Eco,4,3,Business travel,3,2,3,neutral or dissatisfied,9,5,0.0
5711,Male,5,2,2,5,45901,3139,2,5,Loyal Customer,5,1,29,Business,2,5,Business travel,2,5,2,satisfied,40,2,26.0
32909,Female,2,1,1,4,56237,1608,3,2,Loyal Customer,1,2,49,Eco Plus,1,3,Business travel,1,1,3,neutral or dissatisfied,0,3,0.0
38265,Male,4,1,4,4,31233,1960,5,4,Loyal Customer,4,2,27,Business,2,4,Business travel,5,3,5,satisfied,0,5,0.0
75466,Female,4,3,2,2,21377,554,4,4,disloyal Customer,4,4,39,Business,5,4,Business travel,4,2,4,satisfied,0,4,0.0
36642,Male,4,2,2,4,26425,787,5,4,Loyal Customer,4,1,52,Eco,2,4,Business travel,4,3,5,satisfied,11,5,1.0
69593,Male,4,4,4,5,103200,814,4,4,Loyal Customer,4,5,56,Business,4,2,Business travel,4,4,4,satisfied,37,4,21.0
2495,Male,4,4,4,4,66938,3874,2,4,Loyal Customer,4,3,21,Business,4,4,Business travel,2,4,5,satisfied,24,2,20.0
32233,Male,5,4,5,4,610,2557,3,5,Loyal Customer,5,4,23,Business,3,5,Business travel,3,4,3,satisfied,1,3,5.0
41563,Male,5,4,4,5,125664,1846,4,5,Loyal Customer,5,5,25,Business,4,5,Business travel,4,4,4,satisfied,4,4,0.0
42263,Female,2,5,3,2,69587,2475,4,2,Loyal Customer,5,2,31,Eco,5,2,Personal Travel,2,4,2,neutral or dissatisfied,0,3,6.0
26462,Female,2,1,1,3,94643,239,2,3,Loyal Customer,1,4,48,Business,1,2,Business travel,1,1,4,neutral or dissatisfied,0,4,7.0
31570,Female,3,4,4,4,53656,1208,2,5,Loyal Customer,4,3,54,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
26367,Male,3,5,5,5,75378,2342,4,4,Loyal Customer,5,3,48,Business,5,2,Business travel,4,5,4,satisfied,0,4,0.0
94927,Male,4,5,5,5,93527,2461,4,5,Loyal Customer,5,5,46,Business,5,2,Business travel,5,5,5,satisfied,48,5,38.0
66595,Female,5,4,4,4,126663,602,3,4,Loyal Customer,4,5,55,Business,4,2,Business travel,3,4,4,satisfied,0,3,0.0
16990,Male,5,5,3,5,41697,347,4,4,Loyal Customer,5,4,16,Eco,3,5,Personal Travel,1,4,4,neutral or dissatisfied,0,3,10.0
99935,Female,5,4,5,5,50768,77,4,0,Loyal Customer,5,4,14,Eco,3,5,Personal Travel,3,5,0,neutral or dissatisfied,0,4,0.0
16323,Female,3,5,5,5,73926,2342,1,5,Loyal Customer,5,5,35,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
3434,Male,3,5,3,3,45168,174,4,3,Loyal Customer,3,4,68,Eco,3,3,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
90498,Male,1,4,3,5,49703,2136,3,3,Loyal Customer,3,2,57,Business,4,2,Business travel,3,3,3,satisfied,0,3,0.0
5401,Male,2,5,4,2,60536,862,4,3,Loyal Customer,2,3,38,Eco,2,2,Personal Travel,3,5,3,neutral or dissatisfied,11,1,0.0
51422,Male,1,2,2,4,94803,1716,3,3,Loyal Customer,2,2,46,Business,2,3,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
78598,Female,3,3,3,5,16297,748,5,4,Loyal Customer,3,5,52,Eco Plus,3,3,Personal Travel,3,3,3,neutral or dissatisfied,115,1,124.0
1747,Female,2,2,2,4,120670,280,3,4,Loyal Customer,2,4,66,Business,2,4,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
60220,Female,3,4,4,5,17125,1886,3,5,Loyal Customer,4,4,46,Business,4,3,Business travel,3,4,3,satisfied,0,3,0.0
96284,Male,4,2,5,4,49156,278,1,4,Loyal Customer,4,1,51,Eco,3,4,Business travel,4,3,1,satisfied,0,1,0.0
61795,Male,4,4,4,5,90645,581,0,0,disloyal Customer,4,3,24,Business,4,4,Business travel,0,4,0,satisfied,0,1,0.0
14519,Male,4,4,5,3,7161,139,5,5,disloyal Customer,4,5,39,Business,2,4,Business travel,4,5,5,satisfied,0,2,0.0
58300,Female,4,5,5,1,23517,3581,5,1,Loyal Customer,5,4,69,Business,5,3,Business travel,5,5,5,satisfied,0,5,0.0
64584,Male,2,5,4,2,42696,604,5,4,Loyal Customer,2,3,10,Eco,2,2,Personal Travel,4,4,4,neutral or dissatisfied,0,3,0.0
98736,Male,5,5,5,5,76451,481,5,5,Loyal Customer,5,3,43,Business,5,4,Business travel,5,5,5,satisfied,61,5,52.0
1549,Female,4,5,5,5,63965,1682,5,4,Loyal Customer,5,5,56,Business,5,4,Business travel,5,5,5,satisfied,0,5,3.0
39689,Male,3,5,5,4,126715,2521,3,3,Loyal Customer,5,4,48,Business,5,2,Business travel,3,5,3,satisfied,0,3,0.0
99632,Female,3,2,2,4,76302,2182,3,5,Loyal Customer,2,3,45,Business,3,5,Business travel,3,2,3,satisfied,0,3,0.0
5779,Male,3,5,5,5,55077,3820,1,4,Loyal Customer,5,5,58,Business,5,5,Business travel,1,5,1,satisfied,0,1,0.0
14839,Female,3,4,4,4,97056,1390,3,5,Loyal Customer,4,4,41,Business,4,4,Business travel,3,4,3,satisfied,30,3,40.0
101698,Male,4,5,3,4,86789,3963,1,4,Loyal Customer,4,5,16,Business,2,4,Business travel,1,4,1,satisfied,3,1,3.0
84295,Male,5,4,4,5,59592,2671,2,5,Loyal Customer,4,3,59,Business,4,3,Business travel,2,4,2,satisfied,0,2,0.0
43447,Male,5,5,5,5,95451,239,3,5,Loyal Customer,5,3,44,Business,5,5,Business travel,3,5,4,satisfied,1,3,0.0
89700,Male,2,4,4,2,55005,984,3,3,disloyal Customer,2,3,20,Eco,2,2,Business travel,3,3,3,neutral or dissatisfied,1,4,0.0
35345,Female,3,3,3,5,2208,624,5,4,Loyal Customer,3,5,45,Business,3,4,Business travel,5,3,5,satisfied,75,5,75.0
84338,Female,5,4,4,5,57255,628,5,5,Loyal Customer,4,3,39,Business,4,5,Business travel,5,4,5,satisfied,0,5,0.0
29137,Male,3,2,3,3,28948,671,1,3,Loyal Customer,3,1,58,Eco,1,3,Business travel,3,2,1,neutral or dissatisfied,0,1,0.0
5960,Male,4,5,5,4,68958,700,3,5,Loyal Customer,5,5,51,Business,5,2,Business travel,3,5,3,satisfied,0,3,0.0
78351,Female,3,5,4,4,42,108,4,5,Loyal Customer,4,5,45,Business,4,3,Business travel,4,4,4,satisfied,0,4,0.0
39902,Male,5,5,2,5,18120,408,4,5,Loyal Customer,5,4,55,Eco Plus,4,5,Business travel,5,3,4,satisfied,0,4,0.0
75813,Female,2,2,2,3,79625,712,3,3,Loyal Customer,2,1,46,Business,2,5,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
50597,Female,3,4,3,3,14000,160,4,2,Loyal Customer,3,1,16,Eco,4,3,Personal Travel,2,4,2,neutral or dissatisfied,0,3,17.0
11287,Female,2,4,5,2,114061,1947,3,3,disloyal Customer,2,4,29,Business,2,2,Business travel,3,4,3,neutral or dissatisfied,10,4,8.0
80926,Female,1,3,3,3,93880,588,4,4,Loyal Customer,3,4,52,Business,3,3,Business travel,3,3,4,neutral or dissatisfied,58,4,54.0
45948,Male,4,4,4,5,127030,338,4,4,Loyal Customer,4,3,40,Business,4,3,Business travel,4,4,4,satisfied,0,4,0.0
78241,Female,5,4,3,5,119705,1303,5,5,disloyal Customer,5,4,24,Eco,3,5,Business travel,5,5,5,satisfied,0,4,0.0
41791,Female,3,3,4,3,32925,216,2,5,Loyal Customer,3,1,41,Eco,4,3,Personal Travel,5,3,5,satisfied,0,3,0.0
36319,Male,2,4,3,2,89345,1541,4,2,Loyal Customer,2,3,26,Business,4,2,Business travel,2,3,4,neutral or dissatisfied,1,4,
37777,Female,2,1,1,4,39579,3590,3,3,Loyal Customer,1,1,45,Business,1,1,Business travel,1,1,2,neutral or dissatisfied,0,2,7.0
85768,Female,3,4,4,5,31920,3653,5,5,Loyal Customer,4,3,37,Business,4,5,Business travel,5,4,5,satisfied,0,5,0.0
72532,Male,4,3,4,4,24,821,5,4,Loyal Customer,4,1,77,Eco Plus,5,4,Business travel,4,2,5,neutral or dissatisfied,0,5,0.0
9558,Female,4,4,4,3,111678,991,4,3,Loyal Customer,4,3,61,Eco,1,1,Personal Travel,1,4,1,neutral or dissatisfied,14,4,21.0
19833,Male,3,5,5,3,23171,250,5,5,Loyal Customer,3,3,52,Eco,2,3,Personal Travel,5,4,5,satisfied,0,4,3.0
83989,Female,4,4,3,1,26699,406,5,2,Loyal Customer,4,4,24,Eco,2,4,Personal Travel,2,5,2,neutral or dissatisfied,8,3,9.0
101962,Male,4,4,4,5,38724,2128,4,4,Loyal Customer,4,3,51,Business,4,2,Business travel,4,4,4,satisfied,0,4,0.0
76965,Male,3,1,1,1,38815,354,1,4,Loyal Customer,3,2,27,Eco,4,3,Personal Travel,4,2,4,neutral or dissatisfied,0,1,0.0
95936,Female,5,5,3,5,95065,248,5,2,Loyal Customer,5,5,38,Eco,2,5,Personal Travel,2,4,2,neutral or dissatisfied,0,5,0.0
103277,Female,1,3,3,4,3584,1569,1,3,Loyal Customer,3,1,48,Business,3,5,Business travel,3,3,1,neutral or dissatisfied,0,1,2.0
102374,Female,2,5,5,5,51553,370,2,3,Loyal Customer,5,2,45,Business,5,2,Business travel,2,5,3,satisfied,0,2,0.0
11051,Female,3,2,2,4,81208,1426,5,5,Loyal Customer,2,5,35,Business,2,5,Business travel,5,2,3,satisfied,1,5,0.0
38337,Female,1,4,4,1,33087,102,4,0,Loyal Customer,1,5,40,Eco,4,1,Personal Travel,0,5,0,satisfied,0,4,0.0
29848,Female,1,5,3,1,68789,861,2,2,disloyal Customer,1,5,30,Business,2,1,Business travel,2,5,2,neutral or dissatisfied,0,3,0.0
47835,Female,5,5,4,2,2936,737,1,1,disloyal Customer,5,3,20,Eco,4,5,Business travel,1,4,1,neutral or dissatisfied,2,3,0.0
103121,Male,2,4,4,5,127365,1009,1,1,disloyal Customer,2,3,28,Business,3,2,Business travel,1,4,1,neutral or dissatisfied,0,1,7.0
64156,Male,5,5,3,5,82460,502,5,5,Loyal Customer,5,5,61,Eco,2,5,Personal Travel,5,5,5,satisfied,0,1,3.0
95431,Male,3,4,4,3,85315,874,4,2,Loyal Customer,3,3,63,Eco,5,3,Personal Travel,2,3,2,neutral or dissatisfied,0,3,2.0
41847,Female,5,5,3,5,51428,337,4,3,Loyal Customer,5,3,35,Eco Plus,5,5,Personal Travel,3,4,3,neutral or dissatisfied,18,4,19.0
101776,Female,3,5,3,3,105317,452,5,3,Loyal Customer,5,3,47,Business,5,1,Personal Travel,1,5,1,neutral or dissatisfied,210,3,192.0
53087,Male,2,3,3,2,1604,140,2,0,Loyal Customer,2,4,15,Eco,1,2,Personal Travel,1,4,0,neutral or dissatisfied,0,3,5.0
37960,Male,3,5,5,5,48683,3845,2,4,Loyal Customer,3,5,31,Business,5,3,Business travel,2,5,4,satisfied,0,2,0.0
127,Female,4,2,2,4,127516,575,4,3,Loyal Customer,2,2,58,Eco Plus,1,2,Business travel,1,2,4,neutral or dissatisfied,14,4,16.0
72033,Female,3,3,3,4,122354,3134,1,4,Loyal Customer,3,5,58,Business,4,4,Business travel,1,3,1,satisfied,0,1,0.0
52374,Female,2,3,3,1,117216,370,5,5,Loyal Customer,3,3,60,Eco,1,3,Personal Travel,1,3,1,neutral or dissatisfied,0,2,0.0
83751,Female,4,1,1,5,95322,239,4,5,Loyal Customer,1,5,69,Eco,4,2,Personal Travel,4,1,4,neutral or dissatisfied,3,4,3.0
6177,Male,3,5,5,5,65206,1880,3,4,Loyal Customer,5,3,60,Business,5,4,Business travel,3,5,3,satisfied,0,3,0.0
65017,Female,3,3,1,3,128674,733,1,1,disloyal Customer,3,3,28,Eco,4,1,Business travel,1,2,1,neutral or dissatisfied,0,3,13.0
46882,Male,2,4,2,2,78442,666,1,1,disloyal Customer,2,1,32,Eco,2,2,Business travel,2,3,1,neutral or dissatisfied,0,4,27.0
31306,Male,4,3,3,4,103900,882,1,4,Loyal Customer,4,2,30,Eco Plus,5,4,Business travel,4,2,1,neutral or dissatisfied,48,1,52.0
13564,Male,5,3,4,5,73006,1096,4,5,Loyal Customer,5,2,46,Eco,1,5,Personal Travel,5,3,5,satisfied,0,4,0.0
99638,Male,2,3,1,2,113466,397,1,2,Loyal Customer,2,1,31,Business,3,2,Business travel,2,3,1,neutral or dissatisfied,14,1,6.0
98034,Female,5,4,4,4,119793,936,4,5,Loyal Customer,4,5,47,Business,4,4,Business travel,4,4,3,satisfied,55,4,34.0
6667,Male,3,5,4,3,77453,507,0,4,disloyal Customer,3,4,16,Eco,4,3,Business travel,4,5,4,neutral or dissatisfied,0,1,0.0
57658,Female,2,1,1,2,92492,639,2,1,disloyal Customer,2,2,54,Eco,4,2,Business travel,1,2,1,neutral or dissatisfied,5,1,13.0
2357,Male,4,4,2,4,104400,1138,2,4,disloyal Customer,5,4,26,Business,5,2,Business travel,2,3,2,neutral or dissatisfied,285,3,285.0
82229,Male,3,3,3,3,56289,2227,4,4,Loyal Customer,3,2,63,Business,3,2,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
6848,Male,3,3,5,3,123434,2296,4,3,Loyal Customer,2,3,11,Business,2,3,Personal Travel,3,3,3,neutral or dissatisfied,0,4,8.0
47840,Male,1,4,1,1,56264,404,3,2,Loyal Customer,1,2,20,Business,5,1,Business travel,1,3,3,neutral or dissatisfied,60,3,46.0
73999,Female,3,5,5,4,124617,1671,1,3,Loyal Customer,5,5,40,Business,5,3,Business travel,1,5,1,satisfied,1,1,0.0
96088,Male,3,1,2,3,25282,321,2,3,Loyal Customer,3,2,43,Eco,2,3,Business travel,3,3,2,satisfied,0,2,0.0
